customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
5307-UVGNB,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,0,2,5,0.9667196156677383,1,0,1,0,59,2873.3
6993-YGFJV,1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,0,2,9,1.0052215118562442,0,1,0,0,84,9454.199999999999
9668-PUGNU,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,0,2,2,1.0440931302098304,0,0,0,0,84,2058.0
2856-NNASM,1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,1,2,4,1.001584148130835,1,1,1,1,49,4387.95
7998-ZLXWN,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,0,1,1,1.0784026079869602,0,0,1,0,21,429.45
0867-LDTTC,1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,0,0,6,1.0449767132401862,0,0,1,1,11,826.6500000000001
7905-TVXTA,0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65,0,0,5,1.096037296037296,0,0,1,0,11,707.8499999999999
6484-LATFU,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4,0,2,2,0.9928117886665868,0,0,0,0,84,2062.2000000000003
4625-XMOYM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,0,2,2,1.0518783068783069,0,0,0,0,84,2205.0
3590-TCXTB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,0,1,1.0,0,0,1,0,7,142.45000000000002
4088-YLDSU,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,1,2,7,1.0025836861170514,0,1,0,1,66,6873.900000000001
0285-INHLN,1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,0,2,4,1.0216810417723658,1,0,1,0,33,1806.75
4285-GYRQC,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,1,3,4,0.9724223602484472,1,1,1,1,13,1121.25
8242-PDSGJ,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,0,2,4,0.9825761722313446,0,0,0,0,84,3288.6
6377-KSLXC,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,0,1,1.0731829573934837,0,0,1,0,11,219.45
4111-BNXIF,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,0,2,6,1.0285850345251073,0,0,0,1,84,5002.2
6954-OOYZZ,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05,0,1,2,0.9621069773268194,1,0,1,1,24,1064.4
8204-YJCLA,1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,0,2,7,1.0143068415637861,0,0,0,0,84,5443.2
8205-OTCHB,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,1,1,4,0.9388051948051949,1,0,0,1,30,1312.5
2729-VNVAP,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0,2,1,0.9815580042852771,0,0,0,0,60,1188.0
3452-GWUIN,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,0,1,5,0.9757212937557164,1,1,1,1,25,2373.75
7710-JSYOA,0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,0,2,6,0.9938409680475947,0,1,0,1,84,7837.2
2056-EVGZL,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,0,2,7,1.0182867473230426,0,1,0,1,78,8248.5
5827-MWCZK,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,0,2,6,1.000552567597436,0,1,1,1,62,6010.900000000001
5084-OOVCJ,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,0,1,4,0.9782666454115521,0,0,1,0,23,1273.05
3721-WKIIL,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15,0,2,1,1.0603741496598638,0,0,0,0,60,1176.0
5016-LIPDW,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,2,1,0.9600289383251944,0,0,0,0,66,1280.3999999999999
3253-HKOKL,0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,0,2,6,1.00553148247565,1,1,0,0,66,6619.8
5148-HKFIR,0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,0,1,1,1.0328680203045686,0,0,0,0,36,709.1999999999999
6695-FRVEC,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,0,2,5,0.9769941682316893,0,0,0,0,84,5073.599999999999
7402-EYFXX,1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,0,2,5,0.9878780407626562,1,1,1,1,32,2995.2
5701-SVCWR,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,0,0,2,1.0,0,0,1,0,7,168.0
4430-YHXGG,0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,0,2,0.8271119842829077,0,0,1,0,10,254.5
1991-VOPLL,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,157.65,0,3,1,0.9195100612423447,0,0,1,0,15,285.75
5195-KPUNQ,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,0,2,6,1.015367363853542,0,1,0,0,66,6385.5
3727-RJMEO,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,1,0,4,0.9258700462683566,1,1,1,1,12,994.1999999999999
2800-VEQXM,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,3,74.75,238.1,0,0,3,1.0617614269788183,1,1,1,1,9,672.75
6578-KRMAW,1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,0,2,6,0.9968214668094219,1,1,1,0,38,3549.2000000000003
9084-OAYKL,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,0,2,1,1.0048491379310345,0,0,0,0,84,1747.2
9127-FHJBZ,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,0,2,9,0.9860075536062378,0,1,0,0,84,9576.0
8878-RYUKI,0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,0,2,4,0.9845700976903667,1,0,1,1,58,3448.1000000000004
0420-HLGXF,0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,0,2,6,1.03746545851809,1,1,1,1,45,4488.75
8348-HFYIV,1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35,1,0,4,0.917258883248731,1,0,1,1,8,394.0
8189-XRIKE,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,0,2,4,0.995722237493128,1,1,1,1,38,3456.1
4307-KWMXE,1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,0,3,3,1.0903496503496504,0,0,1,1,16,572.0
2400-XIWIO,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,0,2,9,0.9865251442059684,0,0,0,0,84,7568.4
2925-MXLSX,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,0,2,6,0.9855934251873338,1,0,0,1,42,2895.9
0080-OROZO,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,0,2,6,1.0167686218064051,0,1,0,1,42,4168.5
5138-WVKYJ,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,1,3,6,1.0233891425672248,1,1,1,0,16,1576.8
5960-MVTUK,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85,0,0,2,1.0851540616246498,0,0,1,1,9,267.75
6048-UWKAL,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,0,2,7,0.962372466518164,0,1,0,1,84,8853.6
0847-HGRML,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,0,2,1,1.0081451612903225,0,0,0,0,84,1680.0
1376-HHBDV,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,0,2,3,1.0496926229508197,1,0,1,0,36,1756.8
1465-VINDH,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,1,3,7,1.0468658178256611,1,1,1,1,16,1633.6
5338-YHWYT,1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,0,2,5,1.0126228751127042,0,0,0,0,60,3687.0
1866-RZZQS,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,1,2,6,1.0380106087646241,1,1,1,1,47,4624.8
6500-JVEGC,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,0,2,7,1.031769639281465,1,1,0,0,78,7905.299999999999
2589-AYCRP,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,0,2,1,1.0015696202531645,0,0,0,0,66,1303.5
9821-POOTN,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,1,2,3,0.9787993920972644,1,1,1,1,41,3083.2000000000003
8357-EQXFO,0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,1,3,5,0.9901865308262792,1,1,1,1,13,1239.55
0020-JDNXP,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,0,2,6,0.9571188475390157,0,0,0,0,42,2572.5
7503-ZGUZJ,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,1,0,4,1.0,1,1,1,1,7,592.5500000000001
9173-IVZVP,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05,0,2,1,1.0346212873521714,0,0,0,0,84,1755.6
0320-DWVTU,0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,0,2,7,1.0285863278657439,0,1,0,0,84,8358.0
6635-CPNUN,1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,0,2,6,0.9924393670511683,1,1,1,1,34,3284.3999999999996
1755-FZQEC,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,0,2,1,1.01939183094962,0,0,0,0,54,1074.6
6121-TNHBO,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,0,2,8,1.002686938229107,0,0,0,0,78,6474.0
3669-WHAFY,0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,0,2,9,0.9880682269911261,0,1,0,0,84,9672.6
3995-WFCSM,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,0,4,0.9153656532456861,1,0,1,1,8,486.8
7295-JOMMD,0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,1,0,6,1.0099388379204894,0,1,1,1,10,981.0
9526-JAWYF,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,1,2,5,1.00021415110502,1,1,1,1,32,2873.6
7787-BNTZM,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0,0,1,1.0794044665012408,0,0,1,0,12,241.79999999999998
9708-KFDBY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,0,0,1,1.0,0,0,1,0,7,143.85
9609-BENEA,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2441.7,0,2,6,1.011055900621118,0,0,0,1,42,2898.0
6741-EGCBI,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0,2,5,0.9561141804788214,1,1,1,0,36,3258.0
7446-YPODE,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0,3,5,1.000301772915881,1,0,1,0,17,1024.25
3621-CHYVB,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,0,2,5,0.9782371761065993,0,0,1,0,63,3143.7
5176-LDKUH,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,0,2,3,1.0458666001330672,1,1,0,1,54,4058.1000000000004
7909-FIOIY,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,0,1,1,0.9208937837551625,1,0,1,1,25,621.25
3640-JQGJG,1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2,0,1,2,0.9601648351648353,1,0,1,1,19,851.1999999999999
4822-RVYBB,1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,1,3,6,1.018141153081511,1,1,1,1,14,1408.3999999999999
4760-XOHVN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,1,0,1,1.0,0,0,1,0,7,136.15
9965-YOKZB,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,1,3,4,1.0470416749486517,1,1,1,1,15,1257.75
6447-GORXK,1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,0,2,1,1.0183225806451615,1,0,1,1,37,925.0
0365-BZUWY,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,0,1,7,0.999512432959532,1,1,1,1,23,2358.65
6103-QCKFX,0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,0,2,4,0.9775959595959597,0,0,1,0,50,2812.5
3113-IWHLC,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0,0,4,0.9833333333333334,1,0,1,0,11,613.8
9391-DXGGG,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,0,2,5,1.01737368072197,1,1,0,1,54,4814.1
5914-GXMDA,0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,0,2,1,0.9604922279792747,0,0,0,0,42,810.6
8859-YSTWS,1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,0,2,1,1.0489766081871346,0,0,0,0,54,1077.3
8718-PTMEZ,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,1,2,0.8602749907097732,1,0,1,1,19,589.95
5208-FVQKB,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,0,2,6,0.9805844633659202,0,0,0,0,84,5707.8
1506-YJTYT,1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,0,2,7,1.0143684646054316,0,0,0,0,60,4431.0
9940-HPQPG,0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,1,3,6,1.04850136239782,1,1,1,0,15,1376.25
0315-LVCRK,1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,0,3,4,0.9527765866209262,1,1,1,1,17,1441.6
0442-ZXKVS,0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,0,2,9,1.0302207484300911,0,1,0,0,66,7629.599999999999
4381-MHQDC,0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9,0,2,6,0.942684124386252,0,0,0,0,60,3900.0
4020-KIUDI,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85,0,0,1,1.165827036104114,0,0,1,0,12,238.20000000000002
1173-XZPYF,0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3,0,3,5,1.0092743579290664,1,1,1,1,17,1516.4
9503-XJUME,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,0,2,1,0.908592679585046,0,0,0,0,66,1296.8999999999999
1429-UYJSV,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,0,3,1,1.103637901861252,0,0,0,0,18,354.59999999999997
0734-OXWBT,1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,0,0,5,1.0638849599245639,0,0,1,1,9,636.3000000000001
8961-QDZZJ,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,5535.8,0,2,5,1.022308402585411,1,1,0,1,66,6270.0
0549-CYCQN,1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,0,2,4,0.9790866095181792,1,1,0,1,66,5253.599999999999
2890-WFBHU,0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0,2,8,1.015909066788364,0,0,0,0,66,5270.099999999999
2455-USLMV,0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,0,2,5,0.9947283280997241,1,1,1,0,37,3135.75
1096-ADRUX,0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,0,2,3,0.9915824915824916,1,1,0,1,78,5791.5
4531-AUZNK,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,5000.05,0,2,6,1.030375155842684,0,1,0,0,66,6279.900000000001
9360-AHGNL,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,1,2,8,1.0253892774882447,0,1,0,0,54,5915.7
7567-ECMCM,1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,0,1,3,1.0441452723857234,1,1,1,1,30,2395.5
3521-MNKLV,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8,0,1,3,0.9790409121395035,1,0,1,1,30,1491.0
0107-YHINA,1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,1,0,6,1.0,1,1,1,1,7,698.25
3768-VHXQO,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,0,2,2,0.9510796120003604,0,0,0,0,84,2087.4
7599-FKVXZ,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1,2,7,1.0122019603884889,0,1,1,1,48,5095.200000000001
7074-STDCN,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,0,2,3,0.9438549955791334,0,0,1,1,45,1827.0
5482-PLVPE,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,1,0,1,0.8593429158110882,1,0,1,1,8,194.8
1423-BMPBQ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0,0,0,1,1.0,0,0,1,0,7,133.0
5327-XOKKY,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,0,2,6,1.0076771802435518,1,0,0,1,84,6169.8
4816-OKWNX,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,0,2,7,1.01284332688588,0,1,0,1,66,6824.400000000001
1925-GMVBW,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,0,0,1,0.935279805352798,0,0,1,0,11,226.05
3977-QCRSL,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0,1,1.1707196029776674,0,0,1,0,11,221.64999999999998
7318-EIVKO,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,0,3,4,0.9210970464135022,1,0,1,1,14,829.5
5973-EJGDP,1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,0,2,6,1.0040742112529042,0,1,1,1,57,4978.95
7524-VRLPL,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,0,2,7,0.9839816933638444,0,0,0,0,84,6224.4
9835-ZIITK,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,1,2,8,1.0240086931561898,0,1,0,1,78,8646.3
5915-DGNVC,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,0,2,7,0.9868824967312831,1,0,0,0,66,4738.8
0956-SYCWG,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,0,1,1,0.9583088667058134,0,0,0,0,30,589.5
3099-OONVS,1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,0,2,4,0.9552854511970533,0,0,1,0,31,1683.3
5549-ZGHFB,1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,0,2,2,1.0111823647294589,0,0,0,0,84,2095.7999999999997
9207-ZPANB,1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,0,2,7,0.9790235008915513,0,0,0,0,54,3642.3
3705-RHRFR,0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,0,2,6,1.0049697793564136,1,1,0,0,84,8328.6
3452-SRFEG,1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,0,2,3,1.0177682332986815,1,1,1,1,55,4103.0
6907-CQGPN,1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,0,2,3,1.010103548808686,0,0,1,1,35,1200.5
3655-SNQYZ,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,0,2,9,1.010352880954666,0,1,0,0,84,9513.0
7080-TNUWP,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,0,2,6,0.9929172932330826,1,1,0,1,78,7410.0
6933-VLYFX,1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,0,2,6,0.9948075008743845,0,0,0,0,42,2517.9
9967-ATRFS,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,0,1,1,0.9720973287490083,0,0,1,0,25,497.49999999999994
4884-LEVMQ,1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0,0,2,1,0.9905335088709173,0,0,0,0,60,1227.0
0699-NDKJM,0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,0,2,6,1.02648749533408,1,0,1,0,63,3701.25
2691-NZETQ,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,1,3,4,0.9875675323829982,1,1,1,1,15,1280.25
2683-JXWQQ,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,0,2,3,1.0329820452771272,1,0,1,0,67,2251.2000000000003
9019-QVLZD,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1,0,3,1.0,1,1,1,1,7,556.85
0655-YDGFJ,1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,1323.7,0,2,3,0.9324786023739917,1,0,1,1,35,1713.25
3508-CFVZL,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,0,2,9,1.0105791984612074,0,1,0,0,84,9349.199999999999
2144-BFDSO,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,0,2,8,0.9989701149425286,1,1,1,0,56,6090.0
2378-HTWFW,1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,0,2,5,0.9985871271585557,1,1,1,0,41,3731.0
8901-UPRHR,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,0,2,8,0.9808010276760276,0,1,0,1,84,9172.800000000001
8623-TMRBY,1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,1,2,5,0.9654999767127754,1,1,1,1,57,4799.400000000001
4583-PARNH,1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,0,1,5,1.0513722009830693,0,1,1,1,22,2014.1
3223-WZWJM,1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,1,2,4,1.0327575938058366,1,1,1,1,32,2686.4
0447-RXSGD,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,0,1,6,1.0055402241177454,1,1,1,1,30,2989.5
3058-HJCUY,1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,1,2,7,1.0016046213093712,0,1,0,1,54,5540.4
5160-UXJED,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,0,1,2,0.8987074650487997,1,0,0,1,30,1338.0
4634-JLRJT,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,0,1,1.0,0,0,1,0,7,142.45000000000002
6121-VZNQB,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,1,0,1,1.0,0,0,1,0,7,133.70000000000002
1173-NOEYG,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,0,2,5,0.9956245763234116,1,1,1,1,33,2974.9500000000003
6286-ZHAOK,0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,0,1,2,0.9929549902152641,0,0,1,0,26,664.3000000000001
7312-XSBAT,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0,3,1.0,1,0,1,0,7,348.25
6663-JOCQO,1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5,0,2,7,1.0050369735290965,0,0,0,0,42,3160.5
3258-ZKPAI,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,0,2,9,0.9931210691823902,0,1,0,0,84,9794.4
4919-MOAVT,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1,1,0,2,1.0533620483369226,1,1,1,1,9,626.85
2215-ZAFGX,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,0,3,4,1.0288499025341131,1,1,1,1,15,1282.5
9782-LGXMC,0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,0,2,5,0.9994712054862431,0,0,1,0,55,3396.25
7048-GXDAY,1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,2,106.4,4040.65,0,2,7,0.9737444572970888,1,1,1,0,45,4788.0
2826-DXLQO,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,0,3,2,1.0568072866730585,1,0,1,0,13,387.40000000000003
8375-KVTHK,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,0,2,6,0.9903158172541201,0,1,0,1,78,7823.4
9943-VSZUV,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,0,2,3,0.9978213292848833,1,1,1,1,73,5526.1
7269-JISCY,0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,0,2,2,0.9938855816769246,1,0,0,1,66,2973.2999999999997
