customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
7838-LAZFO,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,2,7,1.0145234066553863,1,0,0,0,54,4255.2
0513-RBGPE,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,2,6,0.9806980547426408,0,0,0,0,60,3768.0
7251-XFOIL,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,2,5,1.0109167095493643,1,1,1,1,67,5976.400000000001
2525-GVKQU,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,2,1,0.8843042071197411,0,0,0,0,84,1730.4
7579-OOPEC,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1,0,3,1.1475573280159521,1,0,1,1,8,401.2
3795-GWTRD,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,2,7,0.9891168468269728,0,0,0,0,84,6346.2
4750-ZRXIU,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,0,4,1.0641252955082743,1,1,1,1,10,846.0
5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1,2,7,1.032455724225174,0,1,0,0,78,7956.0
0516-UXRMT,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0,2,6,1.0085332305374008,1,1,0,0,78,7179.9
0727-BNRLG,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,2,7,1.000845967185378,0,1,0,1,84,8202.6
3932-CMDTD,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1,0,7,1.0504022716516799,0,1,0,1,18,1901.7
1264-FUHCX,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0,2,5,1.0079385217674992,0,0,0,1,66,3715.7999999999997
6194-HBGQN,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,2,8,0.9969917726794968,0,0,0,0,66,5355.900000000001
4524-QCSSM,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,2,4,0.9962529072271514,1,0,1,0,32,1428.8
4570-QHXHL,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0,3,2,1.0303492063492063,1,0,1,1,15,656.25
2972-YDYUW,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0,2,6,1.0131625261675836,0,1,0,1,66,6250.2
2061-VVFST,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,2,1,1.116008316008316,0,0,1,0,43,838.5
6874-SGLHU,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,2,5,1.0382474226804124,1,1,0,1,42,4074.0
9844-FELAJ,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0,2,8,0.9897855156891302,0,1,0,1,78,8416.2
1902-XBTFB,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,1,5,1.0176428716697172,1,1,1,1,28,2503.2000000000003
9039-RBEEE,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,2,5,0.985228254891176,0,0,1,0,45,2202.75
9369-XFEHK,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,2,4,0.9987593052109183,1,1,1,1,39,3143.3999999999996
3680-CTHUH,1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,2,9,1.0076472269868497,0,1,0,0,66,7695.599999999999
3679-XASPY,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0,1,1.0,0,0,1,0,7,136.15
9089-UOWJG,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,3,4,1.0576263924592972,1,0,1,1,18,1050.3
1574-DYCWE,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,2,1,1.0111061968647108,0,0,0,0,84,1675.8
9779-DPNEJ,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,1,3,1.0155106901831792,1,1,1,1,28,2244.2000000000003
2967-MXRAV,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,0,1,1.0,0,0,0,0,18,338.40000000000003
0327-WFZSY,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,2,6,0.983474358974359,1,1,0,1,54,5400.0
1731-TVIUK,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0,6,0.9684491978609625,0,1,1,1,10,935.0
7666-WKRON,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,2,4,1.0203980813054772,0,1,0,1,60,4827.0
3865-ZYKAD,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,2,5,0.9876325088339222,1,1,1,0,75,6367.5
1465-LNTLJ,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0,3,5,1.1290760869565217,0,0,1,1,14,901.6000000000001
2696-RZVZW,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,2,2,0.9564400610543619,0,0,0,0,84,2104.2000000000003
0685-MLYYM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,0,2,1.0943462897526501,1,1,1,1,8,566.0
2778-OCLGR,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,1,3,1.0350596760443307,1,0,1,0,30,1173.0
3982-XWFZQ,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,2,3,1.044136460554371,1,0,1,1,48,2412.0
4759-PXTAN,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,2,7,0.9930806830444995,0,0,0,1,66,5286.599999999999
1448-PWKYE,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1,0,3,1.0,1,1,1,1,7,560.0
8741-LQOBK,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0,2,3,1.0049308441357068,1,0,1,0,52,1822.6
8650-RHRKE,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0,2,0.9991568296795953,1,0,1,1,10,296.5
7266-GSSJX,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,3,1,1.114914425427873,0,0,1,0,17,347.65
1265-HVPZB,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,2,6,1.0103634878497039,1,0,0,0,66,4382.400000000001
9640-ZSLDC,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0,2,4,1.0265271810199887,1,0,0,1,66,3999.6
0988-JRWWP,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,0,3,0.8634686346863468,1,0,1,1,9,487.8
1926-QUZNN,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,2,2,1.0127612761276128,0,0,0,0,84,2121.0
9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,3,1,1.0882439167399591,0,0,1,0,15,284.25
6527-PZFPV,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0,1,1,0.9408052884615383,0,0,0,0,30,624.0
7460-ITWWP,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0,2,4,0.9966318234610918,1,1,1,1,51,4391.099999999999
1530-ZTDOZ,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,2,3,1.0396114165223285,1,0,1,0,55,2235.75
4785-FCIFB,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,2,2,0.9526337006181136,0,0,0,0,84,2049.6
9717-QEBGU,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,0,2,1.0241820768136558,1,1,1,1,8,562.4
0876-WDUUZ,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0,4,0.997423887587822,0,1,1,1,11,939.4000000000001
7881-EVUAD,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1,0,4,0.8497652582159625,1,0,1,0,8,340.8
4002-BQWPQ,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,2,8,0.9926850152905199,0,0,1,0,31,2534.25
6377-WHAOX,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,2,7,1.0066336944575287,1,1,1,1,66,7005.900000000001
5027-YOCXN,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,2,8,1.01315801195535,0,1,0,0,66,7263.3
8450-JOVAH,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1,0,4,1.0013227513227512,1,0,1,0,8,453.6
6646-QVXLR,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,2,7,0.9923591138748543,1,1,0,1,78,8092.5
0254-KCJGT,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,0,2,8,1.0287398412398412,0,0,0,0,66,5372.400000000001
3442-ZHHCC,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0,2,7,0.9605675820393176,1,0,0,0,78,5998.200000000001
9167-APMXZ,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,1,4,0.9841462755901258,1,1,1,1,28,2356.2000000000003
0616-ATFGB,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0,1,1.0,1,0,1,1,7,175.35
7273-TEFQD,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0,3,1.0708788983394086,1,0,1,1,9,370.34999999999997
8245-UMPYT,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,1,5,1.025155601659751,1,1,1,1,22,2120.8
6022-UGGSO,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,2,3,0.9563802083333331,1,1,1,1,38,2827.2000000000003
6292-TOSSS,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,2,2,0.9600401606425703,0,0,0,0,84,2091.6
5207-PLSTK,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,0,3,1.0,1,0,1,0,7,341.25
3908-BLSYF,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,0,4,0.9883790226460071,1,1,1,1,12,1006.8000000000001
4317-VTEOA,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0,3,1.0,1,0,1,1,7,355.25
0625-AFOHS,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,2,1,0.9539091840218504,0,0,0,0,60,1212.0
4667-OHGKG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0,1,1.0,0,0,1,0,7,135.1
2386-OWURY,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0,2,5,1.0525201722328763,0,1,1,1,64,6099.2
3780-DDGSE,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,2,6,1.0321029397952475,0,0,1,1,41,3118.0499999999997
1047-RNXZV,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0,2,1,1.0422292273835723,0,0,0,0,60,1173.0
3926-YZVVX,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,2,3,0.9887916961087694,0,0,0,1,54,2702.7
4742-TXUEX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,2,1,0.9816999228309998,0,0,0,0,60,1158.0
8709-KRDVL,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0,2,6,1.0062424242424242,1,1,1,1,39,3900.0
0397-ZXWQF,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,2,1,1.0418274481252277,0,0,0,0,84,1722.0
3910-MRQOY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0,2,1,1.0713416380297824,0,0,0,0,84,1629.6
2511-MORQY,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,2,4,0.9523132969034608,1,0,0,1,66,3623.4
4039-PIMHX,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,2,3,0.9828702565363496,1,0,0,1,84,4183.2
8083-YTZES,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,0,3,0.8922326832548757,1,1,1,1,10,743.5
1346-PJWTK,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0,2,6,0.9980324386442979,0,1,1,1,67,6308.05
3750-YHRYO,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,3,1,1.0377032168799725,0,0,0,0,18,371.7
1236-WFCDV,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,1,4,0.9998420595435521,1,1,1,1,20,1809.0
5949-HGVJL,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0,2,6,1.0316958879587217,0,0,1,1,32,2337.6
9112-WSNPU,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0,2,2,0.9796496912017819,1,1,1,1,41,2892.5499999999997
1360-JYXKQ,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0,2,6,1.016014500878275,0,1,0,1,66,6540.599999999999
3585-ISXZP,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1,3,5,1.0168583376894929,1,1,1,1,14,1339.1000000000001
8380-PEFPE,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0,2,1.0,1,1,1,1,7,501.55000000000007
9402-ROUMJ,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0,2,7,0.9958685376111959,0,1,0,0,78,7819.5
4335-UPJSI,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,1,1,1.0508438818565402,0,0,0,0,36,711.0
6096-EGVTU,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,2,2,1.0011922690763053,0,0,0,0,78,1942.1999999999998
8988-ECPJR,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,1,2,4,1.0043969849246233,1,1,1,1,40,3184.0
7677-SJJJK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,3,1,0.9670226130653267,0,0,0,0,18,358.2
5850-BDWCY,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,0,1,1.0202145214521454,0,0,1,0,12,242.39999999999998
2025-JKFWI,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,1,6,1.0114219114219114,0,1,1,1,19,1881.0
8028-PNXHQ,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,2,2,0.9475224476222148,0,0,0,0,84,2037.0
8397-MVTAZ,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1,2,6,1.0230179028132993,1,1,1,1,40,4002.0
4445-ZJNMU,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0,3,6,1.0280295401141324,1,1,1,1,15,1489.5
3125-RAHBV,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,1,1,1.046014330497089,0,0,0,0,30,609.0
6682-QJDGB,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1,2,4,0.9679638009049772,1,0,1,0,46,2541.5
8840-DQLGN,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1,2,7,1.0386211798152096,0,1,1,0,41,4120.5
6258-NGCNG,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,3,2,1.0516717325227964,0,0,1,0,13,305.5
5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,2,1,0.9275568181818182,0,0,0,0,42,831.6
7157-SMCFK,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,2,1,0.9331396555301931,0,0,0,0,84,1659.0
0816-TSPHQ,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0,1,1.0650602409638554,0,0,1,0,8,166.0
6766-HFKLA,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,2,7,0.9939697535991141,0,1,0,1,84,8668.800000000001
7067-KSAZT,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,1,2,7,1.0106497737556561,1,1,0,1,78,8287.5
5155-AZQPB,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0,2,3,1.0093401087890066,1,0,1,1,34,1696.6
6890-PFRQX,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,1,6,0.9587529976019186,1,0,1,0,24,1668.0
3508-VLHCZ,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,2,9,0.970446644527574,0,0,0,0,84,7606.2
3649-JPUGY,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,2,8,0.9722143842488086,0,0,0,1,84,7442.4
9248-OJYKK,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,1,0,3,1.0,1,1,1,1,7,535.15
7239-HZZCX,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,1,1.0,0,0,1,0,7,138.25
9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,2,1,0.9729729729729729,0,0,1,0,40,814.0
6979-ZNSFF,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,3,4,1.0943423319931074,1,1,1,1,14,1218.7
8938-UMKPI,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1,2,7,1.0254259318509038,1,1,1,1,53,5639.200000000001
1820-DJFPH,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,2,2,0.987035112035112,0,0,0,0,84,2020.2
0732-OCQOC,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,2,2,0.9751650545063718,0,0,0,0,84,2104.2000000000003
6776-TLWOI,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,0,1,1.0839630562552476,0,0,1,0,9,178.65
4940-KHCWD,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0,2,4,1.0118037135278515,0,0,0,0,84,3166.8
9057-SIHCH,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,0,5,1.0072463768115942,1,1,1,1,9,869.4
9866-QEVEE,1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,1,4,0.9378518971848225,1,1,1,1,25,2150.0
5542-TBBWB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,0,2,1.0,1,1,1,1,7,489.30000000000007
4587-VVTOX,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0,7,0.862931307375752,1,1,1,1,12,1263.6
6322-HRPFA,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,2,5,1.017086700451993,0,0,1,0,55,3278.0
6284-AHOOQ,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,1,5,0.959618282270216,0,1,1,1,28,2534.0
4530-NDRKU,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0,2,1,0.952193475815523,0,0,0,0,54,1028.7
1751-NCDLI,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,0,2,6,1.0039145829209826,1,1,1,1,52,5140.2
3893-JRNFS,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,2,3,1.0306464691139614,1,0,1,1,74,2952.6
5857-XRECV,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0,1,0.9329268292682927,0,0,0,0,18,369.0
3115-CZMZD,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,0,1,0.0,0,0,0,0,12,243.0
4489-SNOJF,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1,2,7,1.0157390014829462,0,0,1,0,41,2962.25
1051-GEJLJ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,0,1,0.7064102564102565,0,0,1,0,8,156.0
3563-SVYLG,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,2,6,1.0271348762968875,0,0,0,0,84,5262.599999999999
4301-VVZKA,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,0,1,3,0.9859084880636605,1,1,1,1,22,1658.8000000000002
9351-HXDMR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0,2,8,1.0320671776375112,0,1,0,0,84,9315.6
5161-XEUVX,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0,2,6,0.9919320168524834,0,1,0,1,60,5658.0
3088-FVYWK,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,2,2,0.9866706051766789,0,0,0,0,84,2146.2000000000003
9812-GHVRI,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,2,4,1.0531454979129398,1,1,1,1,46,3857.1
1370-GGAWX,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,2,6,1.0179062088711353,1,1,0,1,54,5084.1
6023-YEBUP,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,0,6,1.0894832425293048,1,1,1,1,9,908.5500000000001
9940-RHLFB,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,0,3,1.0,1,1,1,1,7,527.1
4541-RMRLG,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1,3,1,0.8333951762523191,0,0,1,0,13,250.25
2606-RMDHZ,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,0,2,1.1404371584699453,1,0,1,1,12,366.0
5575-TPIZQ,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0,2,5,1.0352727450071935,1,1,1,0,52,4635.8
9378-FXTIZ,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1,2,5,0.9808743169398907,1,0,0,1,66,4629.900000000001
4631-OACRM,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,1,3,0.9706968933669184,1,1,1,1,21,1667.4
8593-WHYHV,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0,4,1.0347792106291522,1,1,1,1,9,767.6999999999999
1403-GYAFU,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0,2,1,0.96918418240114,0,0,0,0,84,1684.2
7641-TQFHN,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,0,2,6,0.9933442986650346,0,1,0,1,60,6033.0
4237-CLSMM,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0,1,0.95,0,0,1,0,8,160.0
4360-PNRQB,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0,1,3,1.0251690182245738,1,1,1,1,24,1814.3999999999999
5334-AFQJB,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,2,2,0.9904271801682161,0,0,0,0,84,2108.4
9308-ANMVE,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0,2,4,1.0211419337462968,1,0,1,0,53,2930.8999999999996
3530-VWVGU,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,0,1,1,0.914344449520329,0,0,1,0,28,557.1999999999999
4674-HGNUA,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0,2,9,1.0116326434692693,0,0,0,0,84,7551.6
3030-YDNRM,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,3,3,0.955995323981296,1,1,1,1,14,1047.8999999999999
3642-BYHDO,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,2,1,0.9833321537263784,0,0,0,0,84,1671.6
0440-UEDAI,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,0,2,6,1.007371375490676,0,1,0,1,66,6233.7
9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0,2,2,0.9634153184326194,1,1,1,1,43,3106.75
9289-LBQVU,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0,2,6,0.998017640769779,0,0,0,1,78,5471.700000000001
4468-YDOVK,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0,3,0.9669064748201438,0,0,1,1,11,535.15
2001-EWBQU,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0,2,7,1.008245781598217,1,1,0,1,84,8794.800000000001
9992-UJOEL,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0,3,0.9219681908548708,1,0,1,1,8,402.4
8409-WQJUX,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,2,5,1.0502952029520296,0,0,0,1,42,2276.4
